game_name,away,away_C_2PM,away_C_2PX,away_C_3PM,away_C_3PX,away_C_PASS,away_C_POSS,away_C_TO,away_PF_2PM,away_PF_2PX,away_PF_3PM,away_PF_3PX,away_PF_PASS,away_PF_POSS,away_PF_TO,away_PG_2PM,away_PG_2PX,away_PG_3PM,away_PG_3PX,away_PG_PASS,away_PG_POSS,away_PG_TO,away_SF_2PM,away_SF_2PX,away_SF_3PM,away_SF_3PX,away_SF_PASS,away_SF_POSS,away_SF_TO,away_SG_2PM,away_SG_2PX,away_SG_3PM,away_SG_3PX,away_SG_PASS,away_SG_POSS,away_SG_TO,away_points,home,home_C_2PM,home_C_2PX,home_C_3PM,home_C_3PX,home_C_PASS,home_C_POSS,home_C_TO,home_PF_2PM,home_PF_2PX,home_PF_3PM,home_PF_3PX,home_PF_PASS,home_PF_POSS,home_PF_TO,home_PG_2PM,home_PG_2PX,home_PG_3PM,home_PG_3PX,home_PG_PASS,home_PG_POSS,home_PG_TO,home_SF_2PM,home_SF_2PX,home_SF_3PM,home_SF_3PX,home_SF_PASS,home_SF_POSS,home_SF_TO,home_SG_2PM,home_SG_2PX,home_SG_3PM,home_SG_3PX,home_SG_PASS,home_SG_POSS,home_SG_TO,home_points
2016-12-10-GSW-MEM.csv,GSW,1.0,2.0,0.0,0.0,14.666666666666698,17.6666666666667,1.6666666666666698,1.6666666666666698,1.0,0.666666666666667,0.33333333333333304,24.6666666666667,28.6666666666667,2.3333333333333304,2.0,1.5,1.5,4.0,34.5,48.0,3.0,4.0,3.0,3.0,3.0,23.0,35.0,3.0,3.0,3.3333333333333304,0.33333333333333304,2.0,19.3333333333333,27.3333333333333,0.33333333333333304,77,MEM,2.5,2.0,0.5,1.0,24.5,31.5,0.5,3.6666666666666696,3.6666666666666696,1.33333333333333,0.666666666666667,29.0,34.6666666666667,0.666666666666667,1.33333333333333,2.6666666666666696,0.0,2.3333333333333304,37.0,46.0,1.33333333333333,3.0,1.0,1.0,2.0,18.0,24.0,0.0,3.5,3.5,1.0,2.5,29.5,40.5,1.5,84
2016-12-13-GSW-NOP.csv,GSW,4.0,1.0,0.0,0.0,15.0,18.0,0.0,1.0,2.3333333333333304,0.666666666666667,1.0,34.0,37.6666666666667,1.33333333333333,4.0,5.5,2.5,2.0,40.0,54.5,1.0,4.5,4.0,1.5,2.5,42.0,51.5,1.0,1.33333333333333,2.0,1.33333333333333,2.6666666666666696,17.3333333333333,23.6666666666667,0.666666666666667,98,NOP,4.5,2.5,0.5,0.0,41.5,47.0,3.5,4.0,1.0,0.0,1.0,24.0,21.0,1.0,2.0,4.0,2.0,2.5,65.5,77.0,2.5,1.5,2.0,1.5,1.5,13.5,19.5,0.5,1.6666666666666698,1.33333333333333,2.0,4.0,25.0,32.3333333333333,1.0,92
2016-12-13-MIN-CHI.csv,MIN,4.0,4.33333333333333,0.666666666666667,2.6666666666666696,32.6666666666667,39.0,1.6666666666666698,0.0,1.0,0.0,1.0,16.0,17.0,1.0,1.5,2.0,0.5,0.5,43.0,49.0,2.0,4.0,5.0,1.0,1.0,17.5,27.5,0.5,9.0,5.0,1.0,3.0,49.0,65.0,2.0,82,CHI,4.66666666666667,3.3333333333333304,0.0,0.0,24.6666666666667,30.6666666666667,1.33333333333333,1.0,0.0,0.0,4.0,29.0,34.0,0.0,2.0,3.0,1.0,1.5,35.0,40.0,0.5,8.0,12.0,1.0,1.0,56.0,75.0,2.0,3.5,5.0,0.5,1.5,29.0,37.0,1.0,80
2016-12-13-NYK-PHX.csv,NYK,6.0,4.0,0.0,0.5,47.0,50.0,2.5,2.75,6.0,1.25,1.25,30.0,39.75,0.5,0.5,4.0,0.0,1.5,38.5,46.5,1.0,3.0,3.0,0.0,2.0,18.0,28.0,1.0,2.0,1.5,1.0,1.0,26.5,31.0,1.0,83,PHX,2.5,1.5,0.0,0.0,27.0,20.5,1.0,2.0,2.5,1.0,2.0,20.5,25.5,0.5,4.33333333333333,4.33333333333333,1.0,2.6666666666666696,41.3333333333333,56.3333333333333,2.3333333333333304,2.5,2.0,1.5,2.5,38.5,43.0,2.0,2.0,9.0,1.0,4.0,30.0,50.0,1.0,85
2016-12-13-ORL-ATL.csv,ORL,1.0,0.666666666666667,0.0,0.0,21.0,19.0,0.33333333333333304,3.5,2.25,1.5,3.0,19.5,29.25,1.0,3.0,2.0,2.0,1.0,44.0,56.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.0,2.5,2.5,22.5,34.5,0.5,117,ATL,6.0,2.5,0.0,0.5,31.0,33.5,2.5,4.0,3.0,2.0,3.0,55.0,61.0,3.0,4.0,7.0,3.0,2.0,76.0,96.0,4.0,2.25,1.75,0.25,1.0,13.75,19.0,0.25,1.6666666666666698,1.6666666666666698,1.6666666666666698,2.3333333333333304,25.0,33.3333333333333,0.666666666666667,101
2016-12-15-IND-NOP.csv,IND,6.0,3.6666666666666696,0.0,0.0,17.0,25.0,0.0,3.0,4.0,0.0,1.0,42.0,50.0,4.0,3.5,3.0,0.0,4.0,45.5,58.0,1.5,2.5,4.5,1.0,2.0,29.5,39.0,2.0,0.0,3.0,1.0,5.0,17.0,21.0,0.0,75,NOP,3.3333333333333304,4.33333333333333,0.666666666666667,0.33333333333333304,32.3333333333333,39.0,2.3333333333333304,4.0,5.0,0.0,0.0,30.0,35.0,1.0,7.0,4.0,0.0,1.0,90.0,106.0,2.0,0.0,0.0,1.0,2.0,27.0,32.0,1.0,1.25,2.5,1.75,3.25,22.0,31.75,1.25,82
2016-12-15-NYK-GSW.csv,NYK,2.25,3.25,0.0,0.0,20.25,22.5,0.75,2.0,3.5,0.5,1.75,15.75,24.5,0.5,4.0,7.0,0.0,2.0,58.0,70.0,3.0,3.0,1.0,2.0,2.0,30.0,41.0,1.0,3.0,1.33333333333333,0.33333333333333304,1.6666666666666698,27.3333333333333,33.0,0.666666666666667,81,GSW,8.0,2.0,0.0,0.0,9.0,18.0,1.0,1.0,1.5,0.25,1.0,22.25,23.5,1.25,3.0,4.0,1.0,3.0,46.0,53.5,1.5,4.0,3.0,0.5,3.0,39.0,44.5,1.5,3.3333333333333304,2.0,1.6666666666666698,2.3333333333333304,22.0,32.3333333333333,1.6666666666666698,99
2016-12-16-BKN-ORL.csv,BKN,9.0,7.0,0.0,3.0,31.0,51.0,4.0,0.666666666666667,2.0,1.33333333333333,1.0,22.0,26.6666666666667,1.6666666666666698,2.6666666666666696,2.0,0.33333333333333304,0.33333333333333304,28.6666666666667,34.0,2.0,3.0,0.0,0.0,0.0,32.0,32.0,0.0,1.5,2.25,1.5,2.25,18.75,23.25,0.5,89,ORL,4.5,5.0,0.0,1.0,43.0,51.0,0.5,4.0,3.3333333333333304,0.666666666666667,3.0,29.3333333333333,38.6666666666667,0.33333333333333304,4.0,4.5,1.0,3.0,46.0,57.0,2.0,,,,,,,,1.5,3.5,1.5,2.5,20.0,30.0,0.5,85
2016-12-16-DAL-UTA.csv,DAL,2.0,1.33333333333333,0.33333333333333304,0.666666666666667,16.0,17.0,0.33333333333333304,,,,,,,,2.3333333333333304,2.3333333333333304,1.33333333333333,1.6666666666666698,45.6666666666667,54.6666666666667,0.33333333333333304,3.0,4.0,1.33333333333333,1.6666666666666698,25.0,34.3333333333333,0.33333333333333304,1.0,3.0,3.0,4.0,28.0,42.0,3.0,82,UTA,3.0,2.0,0.0,0.0,26.5,31.5,1.5,3.5,0.5,0.5,0.5,26.5,29.5,0.0,4.0,1.0,0.0,2.0,54.0,64.0,1.0,1.6666666666666698,2.0,1.33333333333333,2.0,31.0,37.0,3.0,3.5,1.0,1.5,2.5,26.0,39.0,1.5,82
2016-12-16-SAC-MEM.csv,SAC,4.66666666666667,4.66666666666667,0.0,1.0,28.0,34.6666666666667,1.0,1.0,1.0,1.0,3.0,34.0,38.0,0.0,2.0,4.5,1.0,1.5,57.0,68.0,1.5,2.0,2.0,0.0,4.0,35.0,34.0,1.0,1.5,3.0,2.0,2.0,29.0,37.5,1.5,69,MEM,6.0,8.0,0.0,4.0,50.0,66.0,1.0,2.3333333333333304,2.0,0.0,1.0,22.6666666666667,24.6666666666667,0.666666666666667,1.5,1.5,0.5,2.0,45.5,57.5,2.5,1.0,1.0,0.0,2.0,21.0,23.0,1.0,3.0,4.5,2.0,2.5,23.5,32.5,1.5,63
2016-12-17-NYK-DEN.csv,NYK,2.0,2.0,0.0,0.33333333333333304,28.3333333333333,34.3333333333333,0.666666666666667,3.0,2.4,0.6,1.0,15.0,23.0,0.8,0.0,3.0,2.0,3.0,75.0,93.0,3.0,2.0,1.0,1.0,2.0,11.0,20.0,1.0,1.33333333333333,2.3333333333333304,0.666666666666667,1.33333333333333,14.666666666666698,20.3333333333333,0.33333333333333304,78,DEN,5.66666666666667,2.3333333333333304,0.0,0.0,29.0,37.3333333333333,1.0,0.666666666666667,0.0,0.666666666666667,2.0,12.666666666666698,16.0,0.0,4.0,3.0,1.0,1.0,41.5,53.5,2.0,3.0,4.0,2.0,5.0,23.0,39.0,1.0,3.3333333333333304,2.0,1.33333333333333,1.33333333333333,22.3333333333333,33.0,0.666666666666667,110
2016-12-17-POR-GSW.csv,POR,0.5,2.5,0.0,0.0,15.5,19.0,0.5,2.0,3.0,0.5,1.0,23.0,30.0,1.5,3.5,2.5,0.5,2.25,28.5,37.75,1.5,2.0,3.0,1.5,3.5,16.0,27.0,0.5,1.0,1.6666666666666698,0.666666666666667,0.666666666666667,24.3333333333333,29.0,0.0,76,GSW,3.0,1.0,0.0,0.0,16.0,19.5,1.0,1.25,1.5,0.0,0.75,26.0,27.5,0.5,2.0,2.0,2.5,1.5,36.5,47.0,2.0,5.0,1.0,2.5,1.0,31.0,42.5,3.0,4.0,2.6666666666666696,1.33333333333333,2.0,21.0,31.0,0.33333333333333304,116
2016-12-18-SAC-DAL.csv,SAC,5.0,3.3333333333333304,0.666666666666667,1.33333333333333,27.0,35.3333333333333,2.0,0.5,0.5,0.5,1.5,18.0,19.0,1.0,1.5,3.5,1.0,2.5,50.0,60.5,1.0,2.0,1.0,1.0,3.0,24.0,27.0,0.0,0.33333333333333304,1.33333333333333,0.666666666666667,2.6666666666666696,24.6666666666667,29.6666666666667,1.6666666666666698,68,DAL,1.0,1.33333333333333,0.0,0.33333333333333304,16.0,15.0,0.0,,,,,,,,2.25,1.5,1.5,2.25,32.75,39.5,1.5,1.5,2.75,1.0,1.25,17.75,23.5,0.75,3.0,2.0,3.0,5.0,27.0,42.0,2.0,81
2016-12-19-DET-CHI.csv,DET,2.6666666666666696,3.0,0.0,0.0,6.0,11.0,0.0,3.0,2.0,0.25,2.75,27.0,34.25,1.0,1.6666666666666698,2.0,0.0,0.666666666666667,28.0,34.6666666666667,1.0,2.0,3.0,1.0,3.0,35.0,43.0,1.0,2.0,1.5,0.5,2.0,20.0,27.0,0.5,71,CHI,6.0,1.6666666666666698,0.0,0.0,28.0,32.6666666666667,0.666666666666667,0.666666666666667,2.3333333333333304,1.0,1.0,16.0,20.3333333333333,1.0,1.6666666666666698,1.33333333333333,0.666666666666667,0.666666666666667,35.6666666666667,38.3333333333333,1.6666666666666698,5.0,1.0,1.0,0.0,33.0,43.0,0.0,3.6666666666666696,2.6666666666666696,0.666666666666667,1.0,22.3333333333333,31.0,0.666666666666667,106
2016-12-19-PHX-MIN.csv,PHX,1.0,0.5,0.0,0.0,26.0,29.0,2.5,1.0,3.0,1.0,1.0,15.0,23.0,2.0,5.33333333333333,5.0,1.6666666666666698,1.0,35.6666666666667,52.6666666666667,2.0,1.33333333333333,3.0,0.666666666666667,1.33333333333333,28.6666666666667,36.0,0.666666666666667,5.0,5.0,1.0,4.0,21.0,39.0,2.0,83,MIN,5.33333333333333,3.3333333333333304,0.33333333333333304,0.666666666666667,33.3333333333333,41.3333333333333,2.3333333333333304,0.0,0.0,0.0,2.0,17.0,19.0,0.0,1.5,2.5,0.5,1.0,45.0,54.5,3.0,6.5,6.0,0.5,1.0,18.5,37.5,2.0,3.0,5.0,4.0,4.0,43.0,64.0,2.0,91
2016-12-20-POR-SAC.csv,POR,7.0,1.0,0.0,0.5,35.5,39.5,0.5,0.0,0.0,0.0,1.5,18.5,17.0,0.5,5.66666666666667,3.6666666666666696,1.33333333333333,6.0,46.3333333333333,68.3333333333333,1.0,5.0,3.0,0.0,1.0,23.0,26.0,0.0,4.0,2.0,0.0,1.0,24.0,34.0,2.0,92,SAC,5.33333333333333,3.0,1.6666666666666698,1.0,27.0,37.6666666666667,2.0,0.0,1.0,3.0,1.0,41.0,44.0,0.0,4.5,2.5,0.0,1.0,50.5,62.0,0.5,0.0,2.0,0.0,2.0,28.0,31.0,1.0,1.6666666666666698,0.666666666666667,0.666666666666667,1.6666666666666698,21.6666666666667,28.6666666666667,0.666666666666667,90
2016-12-20-SAS-HOU.csv,SAS,2.6666666666666696,1.6666666666666698,0.0,0.0,27.3333333333333,28.0,1.0,3.0,4.5,0.0,0.0,17.5,22.5,0.5,2.0,2.5,2.0,1.0,42.0,52.0,1.0,3.0,3.5,0.0,2.0,25.0,37.0,4.5,0.0,2.0,4.0,2.5,37.0,45.0,2.0,84,HOU,4.0,2.5,0.0,0.0,22.5,24.0,1.0,2.0,3.5,0.5,2.5,28.5,31.5,1.5,2.0,1.0,0.0,4.0,42.0,40.0,1.0,1.5,1.0,1.5,3.0,16.5,21.5,2.0,6.0,5.0,1.0,8.5,42.5,64.5,3.0,76
2016-12-21-MIN-ATL.csv,MIN,6.0,5.0,0.0,2.0,47.5,57.0,4.0,0.0,1.0,1.0,4.0,33.0,37.0,0.0,1.0,1.0,1.5,1.5,44.0,49.0,3.0,5.5,6.0,0.5,2.5,21.0,33.5,1.0,1.0,3.0,4.0,4.0,33.0,44.0,1.0,79,ATL,3.0,3.0,3.0,0.0,36.0,44.0,2.0,4.0,4.0,0.0,3.0,39.0,47.5,0.0,9.0,5.0,1.0,6.0,67.0,87.0,1.0,1.33333333333333,3.0,0.33333333333333304,1.0,27.0,31.3333333333333,0.666666666666667,1.0,1.33333333333333,0.666666666666667,1.33333333333333,13.666666666666698,17.6666666666667,1.6666666666666698,75
2016-12-22-ORL-NYK.csv,ORL,2.3333333333333304,3.6666666666666696,0.0,0.33333333333333304,24.6666666666667,30.0,0.33333333333333304,3.25,2.25,0.75,2.25,18.25,25.25,1.5,2.0,1.6666666666666698,0.33333333333333304,2.6666666666666696,35.6666666666667,42.3333333333333,2.3333333333333304,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.0,4.0,1.0,4.0,34.0,49.0,2.0,83,NYK,4.66666666666667,3.3333333333333304,0.33333333333333304,1.0,33.0,37.3333333333333,1.6666666666666698,3.0,5.0,1.0,1.33333333333333,29.0,35.3333333333333,1.33333333333333,3.0,5.5,1.0,1.0,52.5,65.0,1.5,1.0,5.0,1.0,1.0,17.0,24.0,0.0,0.666666666666667,1.0,0.666666666666667,0.33333333333333304,9.33333333333333,11.666666666666698,1.0,91
2016-12-23-LAL-ORL.csv,LAL,2.0,4.33333333333333,0.0,0.0,22.6666666666667,25.0,1.0,,,,,,,,3.0,4.0,0.5,2.0,44.0,53.0,2.5,1.6666666666666698,2.6666666666666696,0.33333333333333304,1.0,22.0,26.0,1.0,2.0,4.0,2.0,2.6666666666666696,25.6666666666667,35.0,1.6666666666666698,70,ORL,3.0,3.6666666666666696,0.0,0.0,27.6666666666667,30.3333333333333,0.666666666666667,2.5,2.75,0.75,1.25,18.75,24.0,1.75,4.33333333333333,1.0,2.3333333333333304,1.6666666666666698,41.6666666666667,51.6666666666667,1.6666666666666698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,3.0,16.5,21.0,0.0,101
2016-12-23-TOR-UTA.csv,TOR,4.0,0.5,0.5,0.0,25.0,27.0,0.5,0.0,0.5,0.5,0.5,20.5,19.5,0.5,6.5,3.0,2.0,2.5,32.5,51.5,2.0,1.5,1.5,1.0,2.5,13.5,18.5,1.0,5.5,7.0,0.0,1.0,17.0,30.0,1.0,94,UTA,3.5,4.0,0.0,0.0,36.5,37.0,1.0,1.5,3.5,2.0,1.0,34.5,40.5,2.0,2.5,1.0,1.0,2.0,47.0,53.5,1.5,3.0,3.0,1.33333333333333,2.3333333333333304,36.0,49.0,1.6666666666666698,1.0,1.0,0.0,4.0,17.0,24.0,1.0,80
2016-12-26-DAL-NOP.csv,DAL,0.666666666666667,0.0,0.0,0.33333333333333304,14.333333333333302,14.0,0.0,2.0,3.0,2.0,2.0,26.0,35.0,0.0,2.5,1.25,1.5,2.5,34.5,45.25,0.75,2.25,2.0,0.5,0.5,17.25,23.25,0.75,1.0,3.0,3.0,4.0,35.0,53.0,4.0,87,NOP,8.0,5.0,0.0,1.0,52.0,73.0,6.0,2.0,1.0,0.5,1.5,19.0,24.0,0.5,1.0,4.0,0.0,0.5,35.0,44.0,0.5,0.0,0.0,2.0,3.0,31.0,37.0,0.0,2.75,1.25,2.25,1.25,17.25,25.75,0.5,86
2016-12-26-IND-CHI.csv,IND,4.0,4.0,0.33333333333333304,0.666666666666667,17.3333333333333,24.0,0.666666666666667,3.0,3.0,2.0,3.0,35.0,47.0,3.0,2.0,2.5,2.0,1.5,42.5,52.5,3.0,2.5,3.0,1.0,3.0,33.0,43.0,2.0,0.5,2.5,0.0,1.0,11.5,15.5,0.0,77,CHI,3.0,4.0,0.0,0.0,22.3333333333333,28.6666666666667,1.6666666666666698,4.0,0.0,3.0,6.0,53.0,65.0,0.0,1.0,2.0,0.666666666666667,2.3333333333333304,34.0,39.6666666666667,1.33333333333333,2.0,7.0,1.0,2.0,47.0,64.0,2.0,8.0,7.0,0.0,4.0,40.0,61.0,2.0,70
2016-12-26-MIL-WAS.csv,MIL,5.5,3.0,0.0,0.0,15.0,21.5,1.5,5.5,7.5,0.0,2.0,35.5,50.0,2.0,2.0,2.0,0.0,2.0,51.0,59.5,1.0,7.0,5.0,0.0,1.0,66.0,79.0,2.0,0.5,1.5,3.0,2.5,16.5,23.0,1.0,86,WAS,2.0,3.0,0.0,0.0,50.0,50.0,0.0,3.5,1.5,0.5,0.5,21.5,28.0,1.0,3.5,4.5,0.5,1.5,48.5,63.0,3.5,8.0,1.0,5.0,4.0,47.0,59.0,1.0,1.33333333333333,2.0,1.6666666666666698,3.0,27.3333333333333,37.6666666666667,1.6666666666666698,92
2016-12-26-PHI-SAC.csv,PHI,3.6666666666666696,3.0,0.33333333333333304,1.0,22.6666666666667,33.6666666666667,3.6666666666666696,4.0,2.5,2.0,3.0,35.0,48.0,0.5,2.0,2.0,2.0,0.5,54.5,64.5,2.5,2.0,2.0,0.0,2.0,33.0,37.0,3.0,2.5,2.0,0.0,2.0,19.0,28.0,1.0,87,SAC,5.0,3.6666666666666696,0.666666666666667,0.666666666666667,26.3333333333333,37.6666666666667,1.6666666666666698,1.0,1.5,0.5,1.5,24.5,29.5,0.5,3.5,3.0,0.5,2.0,53.0,65.5,2.5,3.0,3.5,1.0,2.0,34.5,46.0,2.5,1.0,1.5,0.5,2.5,24.5,32.0,1.0,85
2016-12-27-UTA-LAL.csv,UTA,3.0,2.0,0.0,0.5,39.5,49.0,3.0,1.0,1.5,1.5,1.0,29.5,32.0,2.0,3.0,1.0,0.0,2.5,36.0,44.0,2.0,4.66666666666667,2.3333333333333304,2.0,2.3333333333333304,31.0,43.0,0.666666666666667,1.0,4.0,0.0,2.0,16.0,24.0,2.0,85,LAL,5.33333333333333,3.0,0.33333333333333304,0.0,33.6666666666667,43.0,1.0,,,,,,,,2.0,6.0,0.0,3.0,47.0,59.0,1.0,2.5,3.5,0.5,1.0,39.5,45.5,1.5,4.0,3.3333333333333304,0.666666666666667,2.3333333333333304,24.0,37.0,2.0,82
2016-12-28-BKN-CHI.csv,BKN,4.0,4.5,3.0,2.0,33.0,45.0,1.5,3.0,4.0,0.0,0.0,46.0,49.0,2.0,1.0,2.0,0.0,0.5,28.0,33.5,1.5,2.0,5.0,0.0,0.0,35.0,44.0,2.0,2.25,2.0,1.75,3.5,34.0,44.75,1.0,87,CHI,3.3333333333333304,2.6666666666666696,0.0,0.0,27.0,33.0,1.0,0.0,3.0,1.0,3.0,29.0,35.0,3.0,0.666666666666667,3.0,0.33333333333333304,1.0,35.6666666666667,40.0,1.6666666666666698,13.0,14.0,1.0,1.0,35.0,69.0,3.0,3.5,4.5,0.0,1.5,15.5,27.5,1.5,73
2016-12-28-CHA-ORL.csv,CHA,3.0,1.33333333333333,0.0,0.33333333333333304,11.666666666666698,18.0,1.33333333333333,1.5,2.5,1.5,3.5,38.5,46.0,1.0,3.3333333333333304,1.33333333333333,1.0,1.33333333333333,30.6666666666667,39.3333333333333,0.666666666666667,5.0,3.5,1.5,0.5,28.0,37.5,2.0,2.0,2.0,0.5,0.5,16.0,22.0,0.5,102,ORL,5.0,1.33333333333333,0.0,0.0,29.0,35.3333333333333,1.33333333333333,2.25,1.25,1.0,3.0,20.75,28.25,0.25,1.0,3.0,0.666666666666667,2.3333333333333304,40.6666666666667,50.6666666666667,1.6666666666666698,2.0,0.0,2.0,2.0,8.0,15.0,1.0,2.0,0.5,0.5,2.0,12.0,18.0,1.0,93
2016-12-28-TOR-GSW.csv,TOR,1.0,1.5,0.0,0.5,24.0,27.0,0.0,0.5,2.0,0.5,2.0,16.0,22.0,1.0,2.5,4.5,2.5,4.0,46.0,60.5,2.0,4.0,6.5,3.5,3.5,21.0,37.5,0.5,5.5,6.0,0.0,1.0,23.0,37.5,0.0,93,GSW,2.0,1.5,0.0,0.0,11.0,14.5,0.5,3.0,0.5,1.0,0.5,42.5,49.5,2.5,3.5,3.0,1.5,1.5,36.0,52.0,2.0,5.0,2.5,1.5,1.0,37.5,47.0,3.5,2.5,5.5,3.0,1.5,17.5,30.5,1.5,106
2016-12-29-OKC-MEM.csv,OKC,2.2,2.8,0.0,0.8,21.8,27.2,1.6,,,,,,,,2.5,4.5,1.0,3.5,43.5,57.5,4.0,1.33333333333333,1.33333333333333,0.0,0.0,17.3333333333333,21.0,0.0,0.5,2.0,1.0,3.5,14.0,22.5,1.0,54,MEM,9.0,8.0,0.0,3.0,56.0,72.0,2.0,4.33333333333333,2.0,1.0,0.666666666666667,23.0,29.6666666666667,0.666666666666667,0.5,2.5,1.0,0.0,33.5,41.5,1.5,0.33333333333333304,1.0,0.666666666666667,0.666666666666667,20.6666666666667,23.3333333333333,0.0,3.0,4.0,3.0,1.0,27.5,38.0,2.5,99
2016-12-29-PHI-UTA.csv,PHI,6.0,6.5,0.0,0.0,26.0,37.5,0.0,5.0,3.5,1.5,2.0,35.0,41.0,1.0,1.5,2.0,0.5,1.5,49.5,57.0,3.0,0.0,2.5,0.0,3.5,23.5,29.0,1.5,2.0,2.5,1.0,2.0,31.0,38.0,1.5,76,UTA,1.33333333333333,2.6666666666666696,0.0,0.0,29.3333333333333,31.6666666666667,1.33333333333333,1.0,2.0,1.5,1.0,25.0,31.5,1.0,2.6666666666666696,1.33333333333333,0.666666666666667,0.33333333333333304,29.6666666666667,33.6666666666667,0.666666666666667,1.0,3.0,2.0,2.0,24.0,32.0,0.666666666666667,3.0,2.0,4.0,2.0,37.0,50.0,4.0,85
2016-12-30-BKN-WAS.csv,BKN,1.5,2.0,0.5,2.0,30.0,36.0,2.5,3.0,4.0,3.0,1.0,49.0,58.0,2.0,1.5,1.5,0.5,1.5,40.0,48.0,3.0,6.0,7.0,0.0,0.0,46.0,57.0,2.0,1.75,2.25,1.25,1.75,25.0,32.5,1.5,74,WAS,4.5,3.0,0.0,0.0,20.0,25.0,1.5,3.3333333333333304,1.0,0.0,1.0,16.6666666666667,19.6666666666667,0.666666666666667,3.6666666666666696,2.0,2.0,1.33333333333333,36.0,48.0,3.0,3.0,3.0,2.0,2.0,25.0,33.0,0.0,1.0,2.3333333333333304,1.0,0.666666666666667,16.3333333333333,22.0,1.6666666666666698,105
2017-01-01-DET-MIA.csv,DET,6.5,3.5,0.0,0.0,22.5,30.0,2.0,2.3333333333333304,4.0,1.0,1.33333333333333,33.0,45.0,1.0,4.0,4.5,1.0,2.5,44.0,60.0,1.5,0.0,0.0,0.0,1.0,17.0,14.0,0.0,5.0,3.0,4.0,3.0,35.0,51.0,2.0,93,MIA,2.0,1.5,0.0,0.0,12.0,15.5,1.0,2.5,3.5,2.5,1.0,36.5,47.0,1.5,2.0,6.0,1.0,1.0,41.0,54.0,1.0,2.0,2.0,1.0,0.0,21.0,25.0,0.0,2.6666666666666696,4.0,2.3333333333333304,3.0,40.0,55.0,1.33333333333333,84
2017-01-01-ORL-IND.csv,ORL,4.33333333333333,3.0,0.0,0.666666666666667,28.6666666666667,31.6666666666667,0.666666666666667,5.0,2.6666666666666696,1.33333333333333,4.0,27.3333333333333,38.3333333333333,1.0,0.666666666666667,2.3333333333333304,0.666666666666667,3.0,37.3333333333333,44.0,1.33333333333333,0.0,1.0,1.0,0.0,4.0,7.0,0.0,1.0,1.0,1.5,2.5,13.0,17.5,0.5,94,IND,3.5,2.5,0.25,0.0,18.25,21.75,0.75,2.0,6.0,2.0,2.0,45.0,57.0,3.0,3.0,1.33333333333333,0.666666666666667,1.0,35.3333333333333,42.3333333333333,1.0,1.0,3.0,1.33333333333333,1.33333333333333,24.3333333333333,29.3333333333333,0.666666666666667,3.0,0.5,0.0,2.0,15.5,20.5,0.0,95
2017-01-02-WAS-HOU.csv,WAS,6.0,4.0,0.0,0.0,49.0,53.0,4.0,3.5,1.5,0.0,2.0,16.5,20.5,1.5,4.5,4.5,0.0,1.5,40.5,52.5,3.0,4.0,3.0,0.0,5.0,27.0,37.0,0.0,2.0,3.3333333333333304,2.0,2.6666666666666696,22.3333333333333,30.0,1.33333333333333,82,HOU,5.0,3.5,0.0,0.0,26.0,31.0,1.0,0.5,0.5,1.0,2.5,28.0,30.0,0.5,1.0,2.0,0.0,1.0,7.0,10.0,0.0,2.0,1.0,1.0,3.0,25.5,30.0,0.5,4.5,5.0,4.0,7.5,53.0,80.0,4.5,86
2017-01-03-IND-DET.csv,IND,3.6666666666666696,3.6666666666666696,0.666666666666667,0.0,26.0,32.0,0.33333333333333304,4.0,1.0,0.0,3.0,43.0,50.0,1.0,2.0,2.0,1.0,0.0,44.5,54.5,3.0,4.5,3.5,2.0,1.0,22.0,36.0,1.0,3.0,0.5,0.5,1.0,21.0,25.0,0.5,95,DET,5.5,5.0,0.0,0.0,12.0,22.0,0.0,6.0,2.0,1.33333333333333,3.6666666666666696,37.3333333333333,49.0,1.0,2.5,4.5,2.0,1.0,48.0,63.5,3.0,0.0,1.0,1.0,2.0,14.0,17.0,1.0,4.0,4.0,1.0,4.0,29.0,41.0,0.0,106
2017-01-03-MIA-PHX.csv,MIA,6.0,2.5,0.0,0.0,20.0,18.0,1.0,0.0,6.0,0.0,1.0,39.0,46.0,0.0,8.0,8.0,1.0,1.0,64.0,92.0,5.0,2.0,5.0,1.0,3.0,35.0,42.0,0.0,2.6666666666666696,4.66666666666667,1.33333333333333,4.0,32.0,46.6666666666667,1.6666666666666698,78,PHX,3.0,2.5,0.0,0.0,23.5,19.5,1.5,3.0,1.0,1.0,3.0,35.5,41.5,1.0,1.6666666666666698,4.0,1.33333333333333,0.666666666666667,35.6666666666667,44.6666666666667,1.6666666666666698,2.0,0.5,0.0,1.5,18.0,20.5,1.0,6.0,7.0,3.0,3.0,29.0,58.0,6.0,81
